sample_id,anchor_id,anchor_x,anchor_y,rssi
test_3.66_1.33_s0,0,0.0,0.0,-42.0
test_3.66_1.33_s0,1,5.0,0.0,-34.0
test_3.66_1.33_s0,2,0.0,5.0,-52.0
test_3.66_1.33_s0,3,5.0,5.0,-45.0
test_3.66_1.33_s0,4,0.0,2.5,-44.0
test_3.66_1.33_s0,5,5.0,2.5,-35.0
test_3.66_1.33_s1,0,0.0,0.0,-46.0
test_3.66_1.33_s1,1,5.0,0.0,-33.0
test_3.66_1.33_s1,2,0.0,5.0,-48.0
test_3.66_1.33_s1,3,5.0,5.0,-42.0
test_3.66_1.33_s1,4,0.0,2.5,-43.0
test_3.66_1.33_s1,5,5.0,2.5,-37.0
test_3.66_1.33_s2,0,0.0,0.0,-46.0
test_3.66_1.33_s2,1,5.0,0.0,-34.0
test_3.66_1.33_s2,2,0.0,5.0,-51.0
test_3.66_1.33_s2,3,5.0,5.0,-47.0
test_3.66_1.33_s2,4,0.0,2.5,-46.0
test_3.66_1.33_s2,5,5.0,2.5,-36.0
test_3.66_1.33_s3,0,0.0,0.0,-42.0
test_3.66_1.33_s3,1,5.0,0.0,-35.0
test_3.66_1.33_s3,2,0.0,5.0,-51.0
test_3.66_1.33_s3,3,5.0,5.0,-48.0
test_3.66_1.33_s3,4,0.0,2.5,-50.0
test_3.66_1.33_s3,5,5.0,2.5,-36.0
test_3.66_1.33_s4,0,0.0,0.0,-42.0
test_3.66_1.33_s4,1,5.0,0.0,-38.0
test_3.66_1.33_s4,2,0.0,5.0,-48.0
test_3.66_1.33_s4,3,5.0,5.0,-44.0
test_3.66_1.33_s4,4,0.0,2.5,-47.0
test_3.66_1.33_s4,5,5.0,2.5,-34.0
